Frame,Person_ID,Center_X,Center_Y,Nearest_Person,Distance_cm
1,0,95,285,9,90
1,1,587,247,2,91
1,2,498,269,8,81
1,3,373,273,5,78
1,4,691,271,7,48
1,5,294,282,3,78
1,6,196,283,9,59
1,7,739,264,4,48
1,8,436,215,2,81
1,9,168,231,6,59
2,0,95,285,8,94
2,1,589,248,2,93
2,2,497,268,9,81
2,3,373,273,4,79
2,4,293,282,3,79
2,5,692,271,7,48
2,6,196,284,8,64
2,7,740,262,5,48
2,8,169,225,6,64
2,9,437,213,10,5
2,10,432,215,9,5
3,0,96,285,5,98
3,1,591,249,3,95
3,2,374,272,4,81
3,3,497,267,1,95
3,4,293,285,2,81
3,5,194,286,4,98
3,6,693,271,7,47
3,7,741,266,6,47
4,0,96,286,5,99
4,1,589,249,3,94
4,2,373,272,4,79
4,3,496,268,1,94
4,4,293,283,2,79
4,5,196,286,4,96
4,6,693,271,7,49
4,7,742,261,6,49
5,0,96,286,4,93
5,1,371,272,5,82
5,2,589,249,3,95
5,3,495,268,2,95
5,4,190,286,0,93
5,5,290,286,1,82
5,6,696,271,7,47
5,7,744,266,6,47
6,0,96,287,6,94
6,1,372,271,3,83
6,2,588,250,4,95
6,3,289,282,1,83
6,4,495,269,2,95
6,5,699,271,7,45
6,6,191,287,0,94
6,7,744,262,5,45
7,0,96,287,6,96
7,1,590,251,5,95
7,2,372,270,3,84
7,3,287,281,2,84
7,4,700,271,7,45
7,5,496,270,8,79
7,6,193,286,3,93
7,7,745,263,4,45
7,8,485,192,5,79
8,0,96,288,6,95
8,1,591,251,5,95
8,2,287,280,3,84
8,3,371,270,2,84
8,4,700,270,7,46
8,5,497,272,1,95
8,6,192,286,2,94
8,7,746,263,4,46
9,0,97,288,5,92
9,1,589,251,6,94
9,2,371,270,3,84
9,3,287,280,2,84
9,4,700,270,7,47
9,5,190,286,0,92
9,6,496,272,1,94
9,7,747,263,4,47
10,0,97,288,2,92
10,1,591,251,5,97
10,2,189,285,0,92
10,3,371,269,4,85
10,4,286,281,3,85
10,5,495,271,1,97
10,6,700,270,7,48
10,7,748,263,6,48
11,0,97,288,2,91
11,1,592,252,5,98
11,2,190,285,0,91
11,3,370,269,4,85
11,4,286,281,3,85
11,5,495,271,1,98
11,6,701,269,7,47
11,7,748,264,6,47
12,0,189,285,1,90
12,1,98,288,0,90
12,2,594,251,5,99
12,3,370,270,4,84
12,4,287,283,3,84
12,5,496,271,2,99
12,6,700,269,7,47
12,7,748,265,6,47
13,0,189,285,2,89
13,1,595,251,6,100
13,2,99,288,0,89
13,3,370,270,4,83
13,4,287,282,3,83
13,5,700,270,7,49
13,6,496,272,9,78
13,7,749,264,5,49
13,8,486,190,9,52
13,9,440,217,8,52
14,0,188,284,1,89
14,1,99,288,0,89
14,2,596,251,6,97
14,3,286,283,4,84
14,4,369,270,3,84
14,5,700,270,7,48
14,6,500,271,8,26
14,7,749,268,5,48
14,8,474,267,6,26
14,9,487,190,10,53
14,10,440,217,9,53
15,0,187,284,1,88
15,1,99,288,0,88
15,2,286,282,3,83
15,3,369,271,2,83
15,4,600,249,10,49
15,5,701,269,7,48
15,6,505,274,8,32
15,7,750,268,5,48
15,8,473,267,6,32
15,9,488,190,11,53
15,10,563,283,4,49
15,11,442,217,9,53
16,0,187,283,1,87
16,1,99,288,0,87
16,2,286,282,3,83
16,3,370,271,2,83
16,4,600,249,11,47
16,5,702,269,7,48
16,6,504,274,8,31
16,7,751,267,5,48
16,8,473,267,6,31
16,9,489,192,10,52
16,10,443,219,9,52
16,11,563,279,4,47
17,0,186,283,1,85
17,1,100,288,0,85
17,2,285,281,3,83
17,3,369,271,2,83
17,4,602,248,11,51
17,5,506,275,7,34
17,6,702,271,8,49
17,7,472,267,5,34
17,8,752,273,6,49
17,9,489,191,10,53
17,10,443,220,9,53
17,11,563,281,4,51
18,0,100,288,1,85
18,1,186,283,0,85
18,2,368,271,3,83
18,3,285,280,2,83
18,4,617,249,8,65
18,5,507,275,7,35
