Frame,Person_ID,Center_X,Center_Y,Nearest_Person,Distance_cm
1,0,298,220,2,129
1,1,657,224,5,84
1,2,175,252,0,129
1,3,440,202,4,79
1,4,516,222,5,61
1,5,575,212,4,61
2,0,299,220,4,128
2,1,516,224,5,63
2,2,665,227,5,90
2,3,442,203,1,78
2,4,174,240,0,128
2,5,577,213,1,63
3,0,301,220,3,127
3,1,517,225,5,63
3,2,442,203,1,79
3,3,176,213,0,127
3,4,671,226,5,95
3,5,578,213,1,63
4,0,301,220,3,130
4,1,442,203,2,80
4,2,518,225,4,62
4,3,176,252,0,130
4,4,578,211,2,62
4,5,672,224,4,96
5,0,302,220,2,130
5,1,517,226,3,65
5,2,177,252,0,130
5,3,580,212,1,65
5,4,443,204,1,78
5,5,668,225,3,90
6,0,303,220,1,125
6,1,179,214,0,125
6,2,580,211,4,64
6,3,444,205,4,77
6,4,518,222,2,64
6,5,667,225,2,89
7,0,303,222,1,126
7,1,180,211,0,126
7,2,666,226,3,88
7,3,581,211,5,64
7,4,445,204,5,75
7,5,518,219,3,64
8,0,304,222,1,131
8,1,179,252,0,131
8,2,670,226,4,91
8,3,446,203,5,74
8,4,581,210,5,64
8,5,518,218,4,64
9,0,305,223,3,127
9,1,581,212,5,65
9,2,669,225,1,90
9,3,180,214,0,127
9,4,449,204,5,70
9,5,517,217,1,65
10,0,304,222,2,126
10,1,581,212,5,64
10,2,180,217,0,126
10,3,670,226,1,92
10,4,451,202,5,68
10,5,517,215,1,64
11,0,304,221,4,126
11,1,581,214,5,65
11,2,671,227,1,92
11,3,452,201,5,67
11,4,179,215,0,126
11,5,517,214,1,65
12,0,580,214,5,65
12,1,671,227,0,93
12,2,453,200,5,66
12,3,305,223,4,130
12,4,180,252,3,130
12,5,516,215,0,65
13,0,454,199,5,66
13,1,581,214,5,64
13,2,673,227,1,94
13,3,178,252,4,132
13,4,304,220,3,132
13,5,517,215,1,64
14,0,581,213,5,64
14,1,454,198,5,67
14,2,303,218,3,133
14,3,176,252,2,133
14,4,672,227,0,94
14,5,518,216,0,64
15,0,453,199,5,67
15,1,581,212,5,65
15,2,303,219,3,132
15,3,177,251,2,132
15,4,670,224,1,91
15,5,517,218,1,65
16,0,302,216,2,134
16,1,453,199,5,67
16,2,174,251,0,134
16,3,580,209,5,65
16,4,667,222,3,89
16,5,517,218,3,65
17,0,301,218,2,134
17,1,453,199,4,68
17,2,173,250,0,134
17,3,665,222,5,87
17,4,517,220,5,65
17,5,580,208,4,65
18,0,300,218,2,132
18,1,452,201,5,68
18,2,172,247,0,132
18,3,579,207,5,64
18,4,663,220,3,86
18,5,516,221,3,64
19,0,299,217,2,133
19,1,452,202,5,67
19,2,172,250,0,133
19,3,662,220,4,85
19,4,579,208,5,64
