Frame,Person_ID,Center_X,Center_Y,Nearest_Person,Distance_cm
1,0,550,221,4,55
1,1,133,254,3,128
1,2,641,240,0,94
1,3,257,229,1,128
1,4,496,227,0,55
1,5,422,212,4,77
2,0,549,221,5,54
2,1,420,210,5,78
2,2,252,232,3,123
2,3,133,251,2,123
2,4,640,238,0,94
2,5,495,228,0,54
3,0,547,224,5,55
3,1,419,209,5,77
3,2,132,247,3,119
3,3,250,234,2,119
3,4,640,240,0,95
3,5,492,227,0,55
4,0,134,229,3,115
4,1,545,226,5,53
4,2,417,209,5,79
4,3,247,233,0,115
4,4,638,240,1,95
4,5,492,228,1,53
5,0,414,212,5,79
5,1,134,227,3,112
5,2,543,226,5,53
5,3,245,234,1,112
5,4,636,240,2,95
5,5,490,230,2,53
6,0,412,219,5,78
6,1,134,226,3,111
6,2,543,226,5,55
6,3,243,234,1,111
6,4,635,240,2,94
6,5,489,233,2,55
7,0,411,217,5,80
7,1,135,224,3,112
7,2,542,226,5,55
7,3,245,234,1,112
7,4,633,239,2,93
7,5,488,233,2,55
8,0,407,216,5,83
8,1,135,223,3,108
8,2,541,226,5,56
8,3,241,234,1,108
8,4,632,239,2,92
8,5,487,236,2,56
9,0,406,217,4,84
9,1,632,235,3,93
9,2,241,230,5,108
9,3,541,223,4,55
9,4,487,234,3,55
9,5,134,222,2,108
10,0,401,219,3,88
10,1,240,228,4,110
10,2,632,235,5,93
10,3,487,232,5,56
10,4,134,250,1,110
10,5,541,219,3,56
11,0,399,216,5,91
11,1,238,226,3,107
11,2,632,236,4,94
11,3,133,236,1,107
11,4,540,220,5,54
11,5,488,230,4,54
12,0,234,224,3,108
12,1,398,215,5,90
12,2,631,237,4,95
12,3,131,253,0,108
12,4,539,218,5,54
12,5,487,228,4,54
13,0,397,214,4,90
13,1,631,237,5,96
13,2,128,253,3,112
13,3,234,222,2,112
13,4,486,227,5,53
13,5,538,220,4,53
14,0,397,213,4,91
14,1,631,238,5,96
14,2,125,253,3,116
14,3,236,223,2,116
14,4,486,226,5,52
14,5,537,220,4,52
15,0,630,237,5,96
15,1,395,211,4,92
15,2,125,253,3,116
15,3,235,222,2,116
15,4,485,225,5,52
15,5,537,218,4,52
16,0,396,208,5,89
16,1,628,240,4,96
16,2,125,252,3,116
16,3,236,225,2,116
16,4,537,217,5,55
16,5,482,225,4,55
17,0,396,207,5,89
17,1,626,240,3,94
17,2,236,222,4,117
17,3,536,217,5,55
17,4,124,252,2,117
17,5,483,225,3,55
18,0,396,208,4,88
18,1,624,239,5,93
18,2,236,223,3,118
18,3,124,253,2,118
18,4,482,223,5,53
18,5,534,218,4,53
19,0,396,210,4,88
19,1,235,222,2,117
19,2,123,252,1,117
19,3,621,237,5,91
19,4,482,223,5,52
19,5,533,219,4,52
20,0,121,252,2,120
20,1,396,213,4,88
20,2,236,224,0,120
20,3,620,233,5,91
20,4,482,224,5,50
20,5,531,217,4,50
21,0,397,213,4,86
21,1,117,252,2,122
21,2,235,224,1,122
21,3,530,216,4,50
21,4,481,223,3,50
21,5,615,230,3,87
22,0,396,211,5,87
22,1,115,251,2,124
22,2,235,226,1,124
22,3,529,215,5,49
22,4,615,231,3,88
22,5,481,222,3,49
23,0,395,212,5,88
23,1,115,251,2,123
23,2,234,228,1,123
23,3,613,229,4,87
23,4,528,214,5,47
23,5,482,222,4,47
24,0,391,214,5,91
24,1,113,250,3,126
24,2,526,215,5,45
24,3,234,226,1,126
24,4,612,228,2,88
24,5,481,219,2,45
