Frame,Person_ID,Center_X,Center_Y,Nearest_Person,Distance_cm
1,0,95,285,9,91
1,1,497,268,8,80
1,2,589,247,1,93
1,3,372,273,6,77
1,4,692,270,7,47
1,5,197,283,9,58
1,6,294,280,3,77
1,7,739,266,4,47
1,8,437,215,1,80
1,9,169,231,5,58
2,0,95,285,9,93
2,1,498,268,8,82
2,2,373,273,6,79
2,3,590,248,1,94
2,4,195,284,9,61
2,5,693,271,7,46
2,6,293,283,2,79
2,7,739,266,5,46
2,8,436,213,1,82
2,9,170,228,4,61
3,0,96,285,9,96
3,1,372,272,4,79
3,2,592,249,3,97
3,3,497,267,8,81
3,4,293,284,1,79
3,5,194,285,9,64
3,6,697,271,7,43
3,7,741,266,6,43
3,8,436,213,3,81
3,9,171,224,5,64
4,0,96,285,9,96
4,1,371,272,8,59
4,2,590,250,3,95
4,3,496,268,8,80
4,4,292,282,1,79
4,5,194,286,9,62
4,6,696,270,7,46
4,7,742,261,6,46
4,8,421,238,1,59
4,9,173,227,5,62
5,0,96,285,4,93
5,1,371,271,8,60
5,2,589,250,3,94
5,3,496,268,8,81
5,4,190,286,0,93
5,5,290,286,1,82
5,6,697,270,7,46
5,7,743,261,6,46
5,8,420,236,1,60
6,0,96,286,5,94
6,1,371,271,3,83
6,2,588,251,4,94
6,3,288,281,1,83
6,4,495,269,2,94
6,5,191,286,0,94
6,6,699,271,7,45
6,7,744,267,6,45
7,0,96,287,6,94
7,1,370,271,3,83
7,2,591,251,5,95
7,3,288,280,1,83
7,4,700,270,7,45
7,5,496,270,2,95
7,6,191,287,0,94
7,7,745,262,4,45
8,0,96,287,8,93
8,1,287,280,9,63
8,2,591,251,5,95
8,3,372,270,1,85
8,4,700,269,7,45
8,5,497,271,2,95
8,6,193,286,8,59
8,7,746,263,4,45
8,8,172,231,6,59
8,9,239,238,1,63
9,0,97,287,6,94
9,1,591,252,5,95
9,2,287,280,3,85
9,3,372,270,2,85
9,4,700,269,7,47
9,5,496,271,1,95
9,6,191,286,0,94
9,7,747,263,4,47
10,0,97,287,1,91
10,1,189,285,0,91
10,2,591,252,4,97
10,3,371,269,5,85
10,4,496,271,2,97
10,5,286,281,3,85
10,6,701,269,7,46
10,7,747,263,6,46
11,0,97,287,1,91
11,1,189,285,0,91
11,2,592,252,5,97
11,3,371,269,4,85
11,4,286,281,3,85
11,5,496,271,8,68
11,6,700,269,7,47
11,7,748,264,6,47
11,8,479,205,5,68
12,0,189,285,1,90
12,1,98,288,0,90
12,2,594,251,6,99
12,3,371,270,4,83
12,4,288,277,3,83
12,5,700,269,7,48
12,6,497,272,2,99
12,7,748,265,5,48
13,0,189,284,2,89
13,1,595,251,6,100
13,2,99,288,0,89
13,3,369,270,4,83
13,4,287,283,3,83
13,5,700,270,7,48
13,6,496,271,8,13
13,7,749,265,5,48
13,8,483,268,6,13
13,9,486,190,10,52
13,10,441,217,9,52
14,0,188,284,1,89
14,1,99,287,0,89
14,2,596,251,6,97
14,3,369,270,4,83
14,4,286,283,3,83
14,5,701,269,7,48
14,6,500,271,8,26
14,7,749,267,5,48
14,8,474,266,6,26
14,9,487,190,10,53
14,10,441,217,9,53
15,0,187,283,1,88
15,1,99,288,0,88
15,2,286,284,3,84
15,3,369,271,2,84
15,4,601,250,10,46
15,5,702,268,8,48
15,6,505,274,7,33
15,7,473,265,6,33
15,8,750,267,5,48
15,9,488,191,7,75
15,10,562,275,4,46
16,0,187,284,1,87
16,1,99,288,0,87
16,2,286,284,3,84
16,3,370,271,2,84
16,4,605,250,11,53
16,5,702,267,8,48
16,6,505,274,7,33
16,7,472,265,6,33
16,8,751,268,5,48
16,9,489,192,12,7
16,10,443,219,12,45
16,11,562,282,4,53
16,12,481,192,9,7
17,0,100,287,1,86
17,1,186,283,0,86
17,2,285,282,3,84
17,3,370,271,2,84
17,4,607,248,8,56
17,5,702,269,9,49
17,6,507,275,7,32
17,7,474,268,6,32
17,8,563,284,6,56
17,9,752,273,5,49
17,10,489,192,12,7
17,11,443,219,12,46
17,12,481,192,10,7
18,0,100,287,1,85
18,1,186,283,0,85
18,2,285,280,3,83
18,3,369,272,2,83
18,4,616,249,8,63
18,5,703,269,10,50
18,6,508,273,7,36
18,7,471,268,6,36
18,8,563,284,6,55
18,9,489,193,12,5
18,10,753,274,5,50
18,11,442,218,12,48
18,12,483,192,9,5
19,0,100,287,1,84
19,1,185,282,0,84
19,2,285,278,3,84
19,3,369,272,2,84
19,4,616,248,9,60
19,5,509,273,7,36
19,6,703,270,10,51
19,7,472,270,5,36
19,8,489,192,11,52
19,9,565,282,5,56
19,10,754,272,6,51
19,11,442,218,8,52
20,0,100,286,1,84
20,1,185,283,0,84
20,2,285,278,4,83
20,3,621,249,8,63
20,4,369,273,12,56
20,5,510,273,6,38
20,6,472,270,5,38
20,7,708,266,11,47
20,8,566,282,5,55
20,9,489,194,14,5
20,10,442,217,12,36
20,11,755,274,7,47
20,12,419,246,10,36
20,13,490,188,14,5
20,14,486,190,13,5
21,0,184,283,1,83
21,1,101,287,0,83
21,2,284,277,4,84
21,3,621,249,8,61
21,4,369,274,12,56
21,5,472,270,14,25
21,6,709,265,11,46
21,7,511,273,14,13
21,8,566,276,7,55
21,9,490,195,13,6
21,10,443,219,12,36
21,11,755,275,6,46
21,12,420,248,10,36
21,13,490,188,9,6
21,14,498,273,7,13
22,0,101,287,2,83
22,1,283,277,3,85
22,2,184,282,0,83
22,3,369,274,10,55
22,4,625,248,9,62
22,5,718,267,12,37
22,6,471,271,7,39
22,7,511,274,6,39
22,8,490,194,11,52
22,9,566,268,7,55
22,10,419,249,11,38
22,11,442,218,10,38
22,12,756,269,5,37
23,0,283,278,4,85
23,1,183,283,2,82
23,2,101,288,1,82
23,3,628,248,8,66
23,4,369,274,10,55
23,5,719,269,3,92
23,6,470,271,7,41
23,7,512,274,6,41
23,8,565,272,7,53
23,9,490,191,6,81
23,10,420,251,6,54
24,0,283,280,4,87
24,1,183,283,2,82
24,2,101,288,1,82
24,3,627,247,8,66
24,4,370,274,10,55
24,5,470,271,7,42
24,6,719,266,3,93
24,7,512,274,5,42
24,8,566,275,7,53
24,9,489,192,5,81
24,10,420,249,5,54
25,0,283,283,4,87
25,1,183,283,2,81
25,2,102,286,1,81
25,3,629,246,8,70
25,4,371,275,11,55
25,5,719,267,3,92
25,6,467,272,7,43
25,7,511,274,6,43
25,8,568,282,7,56
25,9,491,195,10,8
25,10,491,187,9,8
25,11,420,247,6,53
26,0,283,284,5,88
26,1,102,286,2,81
26,2,183,283,1,81
26,3,720,265,4,91
26,4,630,246,8,71
26,5,371,276,11,56
26,6,467,272,7,43
26,7,511,273,6,43
26,8,569,282,7,57
26,9,492,196,10,9
26,10,492,186,9,9
26,11,420,247,6,53
27,0,282,281,4,88
27,1,102,286,2,81
27,2,183,283,1,81
27,3,720,264,5,90
27,4,371,277,0,88
27,5,632,245,8,71
27,6,467,272,7,43
27,7,511,273,6,43
27,8,570,281,7,59
27,9,493,197,10,10
27,10,493,187,9,10
28,0,282,282,4,89
28,1,102,286,2,81
28,2,183,283,1,81
28,3,721,263,6,90
28,4,372,278,0,89
28,5,467,272,7,44
28,6,632,244,8,71
28,7,511,274,5,44
28,8,570,280,7,59
28,9,493,198,10,11
28,10,494,186,9,11
29,0,281,283,4,90
29,1,722,263,7,91
29,2,101,286,3,81
29,3,183,283,2,81
29,4,372,277,0,90
29,5,467,272,6,44
29,6,512,273,5,44
29,7,632,244,8,68
29,8,571,276,6,58
29,9,493,198,6,77
30,0,281,282,4,91
30,1,101,286,2,81
30,2,183,283,1,81
30,3,723,263,7,94
30,4,373,276,0,91
30,5,513,272,6,45
30,6,466,272,5,45
